label,message
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
ham,So when do you wanna gym?
ham,"Pity, * was in mood for that. So...any other suggestions?"
ham,To day class is there are no class.
ham,On ma way to school. Can you pls send me ashley's number
ham,Where r we meeting?
ham,I not at home now lei...
ham,When did you get to the library
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,Huh so fast... Dat means u havent finished painting?
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad"
ham,Yup but it's not giving me problems now so mayb i'll jus leave it...
ham,I want snow. It's just freezing and windy.
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,How did you find out in a way that didn't include all of these details
ham,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
ham,Good evening! How are you?
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
ham,Networking technical support associate.
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
ham,Many times we lose our best ones bcoz we are 
ham,"see you then, we're all christmassy here!"
ham,Wat r u doing now?
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
ham,Thts wat Wright Brother did to fly..
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
ham,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl"
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???
ham,Ü called dad oredi...
ham,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
ham,I absolutely LOVE South Park! I only recently started watching the office.
spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
ham,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
spam,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it."
ham,Yes:)from last week itself i'm taking live call.
ham,Is that on the telly? No its Brdget Jones!
spam,Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
ham,Will it help if we propose going back again tomorrow
ham,"Just sent again. Do you scream and moan in bed, princess?"
ham,"Sure, I'll see if I can come by in a bit"
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
ham,Good. Good job. I like entrepreneurs
ham,R u here yet? I'm wearing blue shirt n black pants.
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham,"I'm not smoking while people use ""wylie smokes too much"" to justify ruining my shit"
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
ham,You've always been the brainy one.
ham,Haha i think i did too
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it."
ham,No de.am seeing in online shop so that i asked.
ham,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
ham,"I av a new number,  . Wil u only use this one,ta."
spam,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
ham,"Don't worry, * is easy once have ingredients!"
ham,No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
ham,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
ham,WOT U UP 2 J?
ham,"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up."
ham,Ha ha ha good joke. Girls are situation seekers.
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
ham,WHORE YOU ARE UNBELIEVABLE.
ham,Hey whats up? U sleeping all morning?
ham,Thats cool. Where should i cum? On you or in you? :)
ham,Free any day but i finish at 6 on mon n thurs...
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,Well then you have a great weekend!
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call."
ham,Just do what ever is easier for you
ham,"Hey , is * rite u put »10 evey mnth is that all?"
ham,When u wana see it then
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
ham,No da..today also i forgot..
ham,No need to say anything to me. I know i am an outsider
ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up"
ham,I finished my lunch already. U wake up already?
ham,I send the print  outs da.
ham,"I'm back, lemme know when you're ready"
ham,"You aren't coming home between class, right? I need to work out and shower!"
ham,Well keep in mind I've only got enough gas for one more round trip barring a sudden influx of cash
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
ham,All day working day:)except saturday and sunday..
ham,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
ham,Hai priya are you right. What doctor said pa. Where are you.
ham,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
ham,I realise you are a busy guy and i'm trying not to be a bother. I have to get some exams outta the way and then try the cars. Do have a gr8 day
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
ham,I meant middle left or right?
ham,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
ham,Chk in ur belovd ms dict
ham,K.k:)apo k.good movie.
ham,Dunno lei he neva say...
ham,Lmao you know me so well...
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
ham,";-( oh well, c u later"
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype
ham,"Sorry, got a late start, we're on the way"
ham,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
ham,"I'd say that's a good sign but, well, you know my track record at reading women"
ham,"Until 545 lor... Ya, can go 4 dinner together..."
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
ham,I cant wait to see you! How were the photos were useful? :)
ham,Once free call me sir. I am waiting for you.
ham,Package all your programs well
ham,I want to send something that can sell fast.  &lt;#&gt; k is not easy money.
spam,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,Haf u found him? I feel so stupid da v cam was working.
ham,Got smaller capacity one? Quite ex...
ham,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx
ham,Life style garments account no please.
spam,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Depends on where u going lor.
ham,Wat time ü finish?
ham,If I get there before you after your ten billion calls and texts so help me god
ham,How would my ip address test that considering my computer isn't a minecraft server
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,Oi when you gonna ring
ham,Cheers for the card ... Is it that time of year already?
ham,"Haha yeah I see that now, be there in a sec"
ham,You want to go? 
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
ham,"Hmph. Go head, big baller."
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
ham,I had askd u a question some hours before. Its answer
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,I'm aight. Wat's happening on your side.
ham,So are you guys asking that i get that slippers again or its gone with last year
ham,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
ham,Dont kick coco when he's down
ham,LOL ... No just was busy
ham,Lol now I'm after that hot air balloon!
ham,If india win or level series means this is record:)
ham,"Almost there, see u in a sec"
ham,Nope i'll come online now..
ham,Mm that time you dont like fun
ham,i can call in  &lt;#&gt;  min if thats ok
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+"
ham,Jus finished avatar nigro
ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
ham,"Come to mu, we're sorting out our narcotics situation"
ham,"Customer place, i wil cal u sir."
ham,No. Did you multimedia message them or e-mail?
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
ham,Oh is it! Which brand?
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,Two teams waiting for some players
ham,"Are you being good, baby? :)"
ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
ham,Hello- thanx for taking that call. I got a job! Starts on monday!
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,"
ham,"Geeeee ... Your internet is really bad today, eh ?"
ham,Still at west coast... Haiz... Ü'll take forever to come back...
ham,There's no point hangin on to mr not right if he's not makin u happy
ham,So u workin overtime nigpun?
ham,Dhoni have luck to win some big title.so we will win:)
ham,"THATS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONT WORRY.C U L8TR HUN!LOVE Yaxxx"
ham,We'll join the  &lt;#&gt;  bus
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
ham,2mro i am not coming to gym machan. Goodnight.
ham,K:)i will give my kvb acc details:)
ham,Gimme a few was  &lt;#&gt;  minutes ago
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
ham,She ran off with a younger man. we will make pretty babies together :)
ham,Ok. Very good. Its all about making that money.
ham,Was the farm open?
ham,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
ham,"Great. I'm in church now, will holla when i get out"
ham,"Omw back to tampa from west palm, you hear what happened?"
ham,Just taste fish curry :-P
ham,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham,O. Well uv causes mutations. Sunscreen is like essential thesedays
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,How come?
ham,K do I need a login or anything
ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
ham,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham,Are you angry with me. What happen dear
spam,Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
ham,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
ham,Where in abj are you serving. Are you staying with dad or alone.
ham,Why she wants to talk to me
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
ham,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
spam,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
ham,Talk to g and x about that
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
ham,Uncle Abbey! Happy New Year. Abiola
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
ham,Went to ganesh dress shop
ham,Lol boo I was hoping for a laugh
ham,"(No promises on when though, haven't even gotten dinner yet)"
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
ham,"Mah b, I'll pick it up tomorrow"
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
ham,"Yeah probably, I still gotta check out with leo"
ham,Today am going to college so am not able to atten the class.
ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember."
ham,"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday"
ham,Does daddy have a bb now.
ham,Except theres a chick with huge boobs.
ham,K..k:)how about your training process?
ham,I luv u soo much u dont understand how special u r 2 me ring u 2morrow luv u xxx
ham,"Goodnight, sleep well da please take care pa. Please."
ham,i thought we were doing a king of the hill thing there.
ham,Do you always celebrate NY's with your family ?
ham,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
ham,"Alright, see you in a bit"
ham,Thats cool. i liked your photos. You are very sexy!
ham,THANX 4 PUTTIN DA FONE DOWN ON ME!!
ham,Cuz ibored. And don wanna study
ham,What happen dear. Why you silent. I am tensed
ham,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
ham,I like you peoples very much:) but am very shy pa.
ham,So what did the bank say about the money?
ham,OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
ham,Men like shorter ladies. Gaze up into his eyes.
ham,Thanks love. But am i doing torch or bold.
ham,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
ham,India have to take lead:)
ham,I will reach ur home in  &lt;#&gt;  minutes
ham,I'm in town now so i'll jus take mrt down later.
ham,Ok... Take ur time n enjoy ur dinner...
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...
ham,Same to u...
ham,What you need. You have a person to give na.
ham,I donno if they are scorable
ham,"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!"
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
ham,Ryder unsold.now gibbs.
ham,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
ham,Hey they r not watching movie tonight so i'll prob b home early...
ham,Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ham,Dai  &lt;#&gt;  naal eruku.
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,"Not sure yet, still trying to get a hold of him"
ham,Ok going to sleep. Hope i can meet her.
spam,Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
ham,Come by our room at some point so we can iron out the plan for this weekend
ham,Great comedy..cant stop laughing da:)
ham,Not yet chikku..wat abt u?
ham,So ü pay first lar... Then when is da stock comin...
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
ham,Oh all have to come ah?
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
ham,I want to be there so i can kiss you and feel you next to me
ham,I love u 2 my little pocy bell I am sorry but I love u
ham,"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. "
spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
ham,Oh god i am happy to see your message after 3 days
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks."
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,Can a not?
ham,I wanna watch that movie
ham,Guess he wants alone time. We could just show up and watch when they do..
ham,Are you willing to go for aptitude class.
ham,"Sir, i am waiting for your call, once free please call me."
ham,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
ham,Aight do you still want to get money
ham,Holy living christ what is taking you so long
ham,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
ham,Probably earlier than that if the station's where I think it is
ham,"Ok., is any problem to u frm him? Wats matter?"
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
ham,It is a good thing I'm now getting the connection to bw
ham,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
ham,What year. And how many miles.
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
ham,Merry christmas to u too annie!
ham,Near kalainar tv office.thenampet
ham,Mm so you asked me not to call radio
ham,In sch but neva mind u eat 1st lor..
ham,No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
ham,Compliments to you. Was away from the system. How your side.
ham,S:)s.nervous  &lt;#&gt; :)
ham,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,Well I might not come then...
ham,Just nw i came to hme da..
ham,Teach me apps da. When you come to college.
ham,Were somewhere on Fredericksburg
ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
ham,"Ok, be careful ! Don't text and drive !"
ham,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
ham,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
ham,"sry can't talk on phone, with parents"
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm
ham,Webpage s not available!
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
ham,Thanks for picking up the trash.
ham,Sorry i din lock my keypad.
